customerID,phoneService,multipleLines,internetService,onlineSecurity,onlineBackup,deviceProtection,techSupport,streamingTV,streamingMovies
0829-XXPLX,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No
5356-RHIPP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1919-RTPQD,Yes,No,DSL,No,No,No,No,No,No
2190-PHBHR,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
0746-JTRFU,No,No phone service,DSL,No,No,No,No,No,No
5208-FVQKB,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes
6211-WWLTF,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes
9138-EFSMO,Yes,No,Fiber optic,No,No,No,No,No,Yes
8910-LEDAG,Yes,No,Fiber optic,No,No,No,No,No,No
8626-XHBIE,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4628-CTTLA,No,No phone service,DSL,No,Yes,No,No,Yes,No
3192-LNKRK,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
2208-UGTGR,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
7777-UNYHB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7278-CKDNC,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
2969-VAPYH,Yes,No,DSL,Yes,Yes,No,Yes,No,No
7181-OQCUT,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
8474-UMLNT,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes
3836-FZSDJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9142-XMYJH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6559-ILWKJ,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
5214-CHIWJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1685-VAYJF,Yes,No,DSL,No,No,No,No,No,No
8874-EJNSR,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5049-MUBWG,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes
4223-WOZCM,Yes,No,DSL,No,No,Yes,No,No,No
9253-VIFJQ,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No
7030-FZTFM,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
5917-RYRMG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1194-BHJYC,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
0906-QVPMS,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3470-BTGQO,Yes,No,DSL,No,No,No,No,No,No
1209-VFFOC,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes
8224-DWCKX,Yes,Yes,Fiber optic,No,No,No,No,No,No
5482-PLVPE,No,No phone service,DSL,No,No,No,No,No,No
4902-OHLSK,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
2642-MAWLJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2357-COQEK,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
3737-GCSPV,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No
2027-WKXMW,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
7137-NAXML,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2428-ZMCTB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2961-VNFKL,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6963-KQYQB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4088-YLDSU,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
8316-BBQAY,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes
1166-PQLGG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4395-PZMSN,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
6427-FEFIG,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes
8706-HRADD,No,No phone service,DSL,Yes,No,No,Yes,Yes,No
9955-QOPOY,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
4385-ZKVNW,Yes,No,DSL,No,Yes,No,Yes,No,No
9031-ZVQPT,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
2990-IAJSV,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8107-KNCIM,Yes,Yes,Fiber optic,No,No,No,No,No,No
9027-YFHQJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5176-LDKUH,Yes,No,Fiber optic,No,Yes,No,No,No,No
7926-IJOOU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7602-DBTOU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5345-BMKWB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5457-COLHT,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes
6416-TVAIH,Yes,No,Fiber optic,No,No,No,No,No,No
5451-YHYPW,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5108-ADXWO,Yes,No,Fiber optic,Yes,No,No,No,No,No
7998-WNZEM,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
0307-BCOPK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1567-DSCIC,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
2150-UWTFY,Yes,No,DSL,Yes,Yes,Yes,No,No,No
6124-ACRHJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9625-RZFUK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5161-UBZXI,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
6867-ACCZI,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes
9054-FOWNV,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
1087-UDSIH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6195-MELTI,Yes,No,DSL,No,Yes,No,Yes,No,No
2121-JAFOM,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5445-PZWGX,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes
5198-HQAEN,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No
2819-GWENI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1043-YCUTE,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3814-MLAXC,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
1226-UDFZR,Yes,No,DSL,No,Yes,No,No,No,No
5955-EPOAZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7044-YAACC,Yes,No,Fiber optic,No,No,No,No,No,No
8189-XRIKE,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
1506-YJTYT,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No
4123-DVHPH,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes
2789-CZANW,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
2091-RFFBA,Yes,Yes,Fiber optic,No,No,No,No,No,No
3740-RLMVT,Yes,No,DSL,Yes,Yes,No,Yes,No,No
5651-CPDND,Yes,No,DSL,No,No,No,No,No,No
2186-QZEYA,Yes,Yes,DSL,Yes,Yes,No,No,No,No
1131-ALZWV,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3284-SVCRO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9732-OUYRN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2582-FFFZR,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
4597-NUCQV,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
6333-YDVLT,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
5599-HVLTW,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
7394-LWLYN,Yes,No,Fiber optic,No,No,No,No,No,No
3707-LRWZD,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
1455-ESIQH,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
0958-YHXGP,Yes,No,Fiber optic,No,No,No,No,No,No
1101-SSWAG,Yes,Yes,DSL,No,No,No,No,No,No
2979-SXESE,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No
4013-TLDHQ,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
5325-UWTWJ,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No
3969-GYXEL,Yes,No,Fiber optic,Yes,No,No,No,No,No
3244-CQPHU,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
3754-DXMRT,Yes,No,DSL,No,No,No,No,No,No
2200-DSAAL,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes
9351-LZYGF,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
6121-VZNQB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7903-CMPEY,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
1518-OMDIK,Yes,No,DSL,No,No,No,No,No,No
0595-ITUDF,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No
1955-IBMMB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0096-BXERS,Yes,Yes,DSL,No,No,No,No,No,No
7998-ZLXWN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6253-WRFHY,Yes,No,DSL,No,No,No,No,Yes,Yes
2675-OTVVJ,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No
8680-CGLTP,Yes,No,DSL,Yes,Yes,No,Yes,No,No
8430-TWCBX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5018-GWURO,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
3340-QBBFM,Yes,No,DSL,No,No,Yes,Yes,No,No
2592-SEIFQ,No,No phone service,DSL,No,No,No,No,No,No
8200-KLNYW,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
4781-ZXYGU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2718-YSKCS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9896-UYMIE,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0853-NWIFK,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes
8212-CRQXP,Yes,No,Fiber optic,No,No,No,No,Yes,No
6980-CDGFC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2520-SGTTA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7481-ATQQS,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
1088-CNNKB,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
8642-GVWRF,Yes,No,Fiber optic,No,Yes,Yes,No,No,No
3525-DVKFN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2057-ZBLPD,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
3086-RUCRN,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
5215-LNLDJ,No,No phone service,DSL,No,No,No,No,No,No
7576-JMYWV,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
9039-RBEEE,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No
8417-FMLZI,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
3714-XPXBW,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
1850-AKQEP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2824-DXNKN,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No
0848-ZGQIJ,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes
1792-UXAFY,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
5372-FBKBN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6217-TOWGS,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes
0378-XSZPU,Yes,No,DSL,Yes,Yes,Yes,No,No,No
1544-JJMYL,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No
4636-JGAAI,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
3059-NGMXB,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes
8652-YHIYU,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
5278-PNYOX,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes
5449-FIBXJ,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
3486-HOOGQ,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
4749-OJKQU,Yes,Yes,Fiber optic,No,No,No,No,No,No
5453-AXEPF,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
3639-XJHKQ,Yes,No,DSL,Yes,Yes,Yes,No,No,No
3716-LRGXK,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3397-AVTKU,Yes,No,DSL,No,Yes,No,No,No,Yes
9837-BMCLM,Yes,No,Fiber optic,No,No,No,No,Yes,No
3134-DSHVC,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
7821-DPRQE,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes
2001-EWBQU,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
8410-BGQXN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8280-MQRQN,Yes,No,DSL,No,No,Yes,No,No,No
2037-SGXHH,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No
3178-FESZO,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
0082-OQIQY,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes
6087-MVHJH,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
3606-SBKRY,No,No phone service,DSL,No,No,Yes,No,Yes,Yes
0667-NSRGI,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes
9541-ZPSEA,Yes,No,Fiber optic,Yes,No,Yes,No,No,No
1139-WUOAH,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes
7434-SHXLS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6937-GCDGQ,Yes,No,DSL,Yes,No,No,No,No,No
5075-JSDKI,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7908-QCBCA,Yes,No,Fiber optic,No,No,No,No,No,No
6711-FLDFB,Yes,Yes,Fiber optic,No,No,No,No,No,No
3873-WOSBC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7975-JMZNT,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
7251-XFOIL,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
0442-ZXKVS,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
7853-WNZSY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0225-ZORZP,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
0575-CUQOV,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
0967-BMLBD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6178-KFNHS,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
2830-LEWOA,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
1264-BYWMS,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
8327-WKMIE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6917-FIJHC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5329-KRDTM,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No
7797-EJMDP,Yes,No,DSL,Yes,No,No,Yes,No,Yes
0707-HOVVN,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No
8580-QVLOC,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3956-MGXOG,Yes,No,Fiber optic,No,No,No,No,No,Yes
4077-HWUYD,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8808-ELEHO,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
3506-LCJDC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8671-KKKOS,No,No phone service,DSL,Yes,Yes,No,No,Yes,No
7305-ZWMAJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9518-XXBXE,Yes,No,Fiber optic,Yes,No,No,No,No,No
7666-WKRON,Yes,No,Fiber optic,No,No,Yes,Yes,No,No
9688-YGXVR,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
2154-KVJFF,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
5360-LJCNJ,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
2607-FBDFF,Yes,No,DSL,No,No,No,Yes,No,No
9647-ERGBE,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
3428-XZMAZ,Yes,No,Fiber optic,No,No,No,No,No,No
1100-DDVRV,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
0378-TOVMS,Yes,No,Fiber optic,No,No,No,Yes,No,Yes
6728-WYQBC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9058-CBREO,Yes,Yes,DSL,No,No,No,No,No,No
9029-FEGVJ,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
0318-QUUOB,Yes,No,Fiber optic,No,No,No,No,Yes,No
5520-FVEWJ,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
2074-GUHPQ,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No
4625-XMOYM,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5914-XRFQB,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4804-NCPET,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7787-BNTZM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9415-TPKRV,Yes,Yes,DSL,No,Yes,No,No,No,No
4547-KQRTM,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
1866-DIOQZ,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
2697-NQBPF,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
3709-OIJEA,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No
7639-SUPCW,Yes,No,DSL,Yes,No,No,No,No,No
1386-ZIKUV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0599-XNYDO,Yes,No,Fiber optic,No,No,No,No,No,No
6855-VLGOS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5650-YLIBA,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
9084-OAYKL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2400-XIWIO,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
7524-VRLPL,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes
1069-XAIEM,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
7569-NMZYQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
4884-TVUQF,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes
9256-JTBNZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2211-RMNHO,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
2432-TFSMK,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
1834-ABKHQ,Yes,No,DSL,No,No,Yes,No,No,No
1741-WTPON,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3932-IJWDZ,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
3796-ENZGF,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes
1734-ZMNTZ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0813-TAXXS,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes
2519-TWKFS,Yes,Yes,DSL,No,No,No,Yes,No,No
6987-XQSJT,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
4732-RRJZC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9499-XPZXM,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
4338-EYCER,Yes,No,DSL,No,No,No,No,Yes,No
3007-FDPEA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0311-QYWSS,Yes,No,DSL,Yes,No,No,No,No,No
8755-IWJHN,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
0325-XBFAC,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
6112-KTHFQ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1852-XEMDW,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No
2462-XIIJB,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
4760-XOHVN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1820-DJFPH,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9068-FHQHD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9470-YFUYI,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No
1853-UDXBW,Yes,No,Fiber optic,No,No,No,No,No,No
9895-VFOXH,No,No phone service,DSL,No,No,No,No,No,No
5458-CQJTA,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes
1230-QAJDW,Yes,Yes,DSL,No,No,No,Yes,Yes,No
5219-YIPTK,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
7396-VJUZB,Yes,No,DSL,No,No,No,No,No,No
9717-QEBGU,Yes,No,Fiber optic,No,No,No,No,No,No
3540-RZJYU,Yes,No,Fiber optic,Yes,No,No,No,Yes,No
3178-CIFOT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5985-TBABQ,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes
9800-ONTFE,Yes,Yes,Fiber optic,No,No,No,No,No,No
6616-AALSR,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
9415-ZNBSX,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
4018-KJYUY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7571-YXDAD,Yes,Yes,Fiber optic,No,No,No,No,No,No
3884-UEBXB,No,No phone service,DSL,Yes,Yes,No,No,No,No
8780-RSYYU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1791-PQHBB,Yes,No,DSL,Yes,No,No,No,No,Yes
8701-DGLVH,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8082-GHXOP,Yes,No,DSL,No,No,No,No,No,No
6402-ZFPPI,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
8443-WVPSS,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes
1986-PHGZF,Yes,Yes,DSL,Yes,Yes,No,No,No,No
9360-OMDZZ,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
0345-XMMUG,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
8024-XNAFQ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
2988-GBIVW,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes
2832-SCUCO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7036-ZZKBD,Yes,No,DSL,No,No,Yes,Yes,No,Yes
0265-PSUAE,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes
0463-TXOAK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0129-KPTWJ,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
5855-EIBDE,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
6008-NAIXK,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes
2956-GGUCQ,Yes,Yes,Fiber optic,Yes,No,No,No,No,No
1928-BXYIV,Yes,Yes,DSL,Yes,Yes,No,No,No,No
