customerID,gender,partner,dependents,age
5196-SGOAK,Female,No,No,71
4537-DKTAL,Female,No,No,67
5602-BVFMK,Female,No,No,80
6297-NOOPG,Female,Yes,No,60
1891-UAWWU,Female,Yes,No,35
8204-TIFGJ,Female,No,No,59
8050-DVOJX,Male,No,No,65
6108-OQZDQ,Female,Yes,Yes,43
0363-QJVFX,Male,No,No,37
8169-SAEJD,Male,Yes,No,85
9840-DVNDC,Male,No,No,80
2325-WINES,Female,No,No,50
6064-ZATLR,Female,No,No,65
3096-JRDSO,Female,Yes,No,82
7824-PANSQ,Male,No,No,65
8042-JVNFH,Male,No,No,44
2888-ADFAO,Female,Yes,Yes,31
8707-HOEDG,Female,Yes,Yes,66
3374-LXDEV,Female,No,No,85
7167-PCEYD,Male,No,No,52
1580-BMCMR,Male,No,No,82
4817-KEQSP,Female,Yes,Yes,82
9251-AWQGT,Female,Yes,Yes,35
8749-CLJXC,Male,No,No,65
7989-VCQOH,Male,Yes,Yes,22
5049-GLYVG,Male,No,No,46
4199-QHJNM,Male,Yes,No,35
8882-TLVRW,Male,Yes,Yes,88
5135-GRQJV,Male,Yes,No,83
2384-OVPSA,Female,No,No,37
1371-WEPDS,Male,Yes,No,70
3580-GICBM,Female,Yes,Yes,35
4686-UXDML,Female,No,No,79
3349-ANQNH,Female,No,No,27
0932-YIXYU,Female,No,No,86
7480-SPLEF,Male,Yes,Yes,25
7636-XUHWW,Male,No,No,47
1431-CYWMH,Female,Yes,Yes,82
5937-EORGB,Male,Yes,No,39
6349-JDHQP,Female,No,No,76
5847-MXBEO,Male,No,No,50
9985-MWVIX,Female,No,No,85
1116-FRYVH,Female,Yes,Yes,69
9633-XQABV,Female,No,No,68
1183-CANVH,Female,Yes,No,78
1972-XMUWV,Female,Yes,No,59
3407-JMJQQ,Female,Yes,Yes,26
6252-DFGTK,Female,Yes,No,50
1539-LNKHM,Female,No,No,85
8645-KOMJQ,Male,Yes,Yes,20
0289-IVARM,Female,No,No,80
9761-XUJWD,Male,No,No,43
4057-FKCZK,Male,Yes,Yes,67
4291-TPNFG,Male,Yes,No,56
3090-QFUVD,Female,No,No,74
2237-ZFSMY,Female,No,No,33
1722-LDZJS,Male,Yes,Yes,65
1818-ESQMW,Female,No,No,36
4871-JTKJF,Female,No,No,61
1415-YFWLT,Female,No,No,86
7401-RUBNK,Female,Yes,No,85
8661-BOYNW,Female,Yes,No,54
6711-VTNRE,Female,No,No,62
4815-GBTCD,Female,Yes,No,30
2805-AUFQN,Female,No,No,41
7233-DRTRF,Male,Yes,No,54
3873-NFTGI,Male,No,No,75
1162-ECVII,Male,Yes,No,40
7048-GXDAY,Male,No,No,66
8571-ZCMCX,Female,Yes,Yes,22
1169-WCVAK,Male,Yes,No,88
8066-POXGX,Female,No,No,77
7129-CAKJW,Female,No,No,75
8695-ARGXZ,Male,Yes,No,54
3570-YUEKJ,Female,No,No,36
4143-OOBWZ,Male,Yes,No,21
7854-EKTJL,Female,No,Yes,46
8464-EETCQ,Male,No,No,74
2419-FSORS,Male,Yes,No,47
8132-YPVBX,Female,No,No,47
9102-IAYHT,Female,Yes,Yes,71
6754-LZUKA,Male,Yes,No,84
3422-LYEPQ,Male,Yes,Yes,66
2642-DTVCO,Male,No,No,52
0374-IOEGQ,Female,No,No,36
4361-JEIVL,Male,No,Yes,31
3197-NNYNB,Male,No,No,69
3396-DKDEL,Female,Yes,Yes,22
1752-OZXFY,Male,Yes,No,31
9066-QRSDU,Female,Yes,No,27
9867-NNXLC,Female,No,No,82
5321-NTRKC,Male,Yes,Yes,84
1363-TXLSL,Male,Yes,No,77
3161-GETRM,Male,Yes,Yes,72
0402-OAMEN,Female,Yes,Yes,43
6933-VLYFX,Male,Yes,Yes,37
6754-WKSHP,Male,No,Yes,28
6017-PPLPX,Male,Yes,Yes,73
5055-MGMGF,Female,Yes,No,40
2862-JVEOY,Male,No,No,58
2969-QWUBZ,Female,No,No,80
9822-BIIGN,Male,Yes,Yes,82
2077-MPJQO,Male,Yes,No,49
1534-OULXE,Female,Yes,Yes,49
7136-RVDTZ,Male,No,No,27
1480-IVEVR,Male,Yes,No,90
2905-KFQUV,Female,Yes,No,29
4581-SSPWD,Female,No,No,64
3370-HXOPH,Female,No,No,23
9958-MEKUC,Male,Yes,Yes,64
0281-CNTZX,Male,Yes,No,45
6927-WTFIV,Male,No,No,82
4118-CEVPF,Female,No,No,72
3398-ZOUAA,Male,Yes,No,41
7876-BEUTG,Female,No,No,48
9873-MNDKV,Female,No,No,78
0378-NHQXU,Female,Yes,Yes,60
8241-JUIQO,Female,No,No,43
2194-IIQOF,Female,Yes,No,30
9631-RXVJM,Male,No,No,21
9584-EXCDZ,Female,No,No,34
7969-AULMZ,Female,No,No,69
5093-FEGLU,Female,Yes,No,50
2621-UDNLU,Female,Yes,No,29
7526-IVLYU,Male,No,No,24
9214-EKVXR,Female,No,No,75
0568-ONFPC,Male,Yes,Yes,70
0733-VUNUW,Male,No,No,24
4550-EVXNY,Female,No,Yes,76
2122-YWVYA,Female,No,No,54
2968-SSGAA,Female,No,No,86
2296-DKZFP,Female,Yes,No,71
8909-BOLNL,Male,No,No,85
3538-WZPHD,Male,No,No,45
0269-XFESX,Male,Yes,Yes,45
1709-EJDOX,Female,Yes,Yes,71
4316-XCSLJ,Male,No,Yes,87
8610-WFCJF,Female,Yes,Yes,87
9693-XMUOB,Male,Yes,No,50
0383-CLDDA,Female,No,No,89
2709-UQGNP,Male,No,No,63
3549-ZTMNH,Male,Yes,Yes,60
7881-INRLC,Male,No,No,74
1635-NZATJ,Male,Yes,No,30
0562-HKHML,Male,Yes,Yes,37
8277-RVRSV,Female,Yes,Yes,24
9943-VSZUV,Male,No,No,71
0117-LFRMW,Male,Yes,Yes,55
6172-FECYY,Male,Yes,Yes,27
9402-CXWPL,Female,No,No,51
1628-BIZYP,Male,No,No,75
0082-LDZUE,Male,No,No,83
4786-UKSNZ,Male,No,No,28
1976-AZZPJ,Male,Yes,No,72
7248-VZQLC,Female,No,No,79
6156-UZDLF,Female,No,No,71
3099-OONVS,Male,Yes,Yes,51
9500-WBGRP,Male,No,No,54
5183-KLYEM,Female,No,No,87
5144-PQCDZ,Male,No,No,48
8514-VZHEB,Male,Yes,Yes,55
9355-NPPFS,Female,No,No,79
0068-FIGTF,Female,No,No,88
5965-GGPRW,Male,Yes,Yes,38
2236-HILPA,Male,Yes,Yes,71
1840-BIUOG,Male,No,No,75
1356-MKYSK,Male,No,No,72
6080-LNESI,Male,No,No,54
1830-IPXVJ,Female,Yes,Yes,63
5828-DWPIL,Male,Yes,No,74
8398-TBIYD,Female,No,No,80
0011-IGKFF,Male,Yes,No,74
4192-GORJT,Male,Yes,No,51
6496-SLWHQ,Male,No,No,71
9912-GVSEQ,Female,Yes,No,22
2931-FSOHN,Male,No,No,34
9418-RUKPH,Female,Yes,Yes,46
5383-MMTWC,Female,Yes,No,41
9971-ZWPBF,Male,Yes,Yes,74
4712-AUQZO,Male,No,No,22
9711-FJTBX,Male,Yes,Yes,22
2908-ZTPNF,Female,No,No,27
5995-OIGLP,Male,No,No,56
8421-WZOOW,Female,Yes,Yes,61
7951-QKZPL,Female,Yes,Yes,46
1414-YADCW,Male,Yes,No,82
2862-PFNIK,Male,No,Yes,53
5816-QVHRX,Female,No,No,24
4430-YHXGG,Female,No,Yes,69
3640-PHQXK,Female,No,No,74
6859-RKMZJ,Male,Yes,No,77
2957-JIRMN,Female,No,No,26
3842-QTGDL,Male,Yes,No,37
7163-OCEQI,Male,Yes,Yes,23
9782-LGXMC,Female,Yes,Yes,77
5975-BAICR,Male,Yes,Yes,77
5167-GBFRE,Male,No,No,65
9033-EOXWV,Female,No,No,20
4673-KKSLS,Female,No,No,26
4853-OITSN,Male,Yes,No,59
9800-OUIGR,Male,Yes,Yes,31
1324-NLTJE,Female,No,No,56
7094-MSZAO,Male,Yes,Yes,45
1522-VVDMG,Male,Yes,Yes,41
0780-XNZFN,Male,No,No,73
8577-QSOCG,Female,Yes,Yes,23
3721-CNZHX,Male,No,No,50
0212-ISBBF,Female,No,No,86
3585-YNADK,Female,Yes,No,44
5271-DBYSJ,Male,No,No,63
1099-GODLO,Female,Yes,Yes,40
6828-HMKWP,Male,Yes,Yes,21
5567-WSELE,Male,Yes,No,45
8063-RJYNF,Male,No,No,86
0687-ZVTHB,Male,Yes,Yes,75
2080-GKCWQ,Male,No,No,58
2193-SFWQW,Male,Yes,Yes,23
5656-JAMLX,Male,No,No,27
3462-BJQQA,Female,No,No,60
6733-LRIZX,Male,No,No,90
9503-XJUME,Male,No,Yes,68
4367-NHWMM,Female,No,No,83
3727-RJMEO,Male,Yes,No,39
3779-OSWCF,Female,Yes,No,43
6736-DHUQI,Female,Yes,Yes,55
3915-ODIYG,Male,No,No,37
4451-RWASJ,Male,Yes,Yes,47
6646-VRFOL,Male,Yes,No,54
3460-TJBWI,Male,Yes,Yes,50
5917-HBSDW,Female,Yes,Yes,50
5685-IIXLY,Female,Yes,Yes,51
5671-UUNXD,Female,Yes,No,22
2325-NBPZG,Female,No,No,75
4250-ZBWLV,Male,No,No,79
8859-DZTGQ,Male,No,No,70
0440-MOGPM,Female,No,No,71
0020-JDNXP,Female,Yes,Yes,87
3752-CQSJI,Female,Yes,Yes,48
4698-KVLLG,Female,No,No,65
5095-AESKG,Female,Yes,No,64
4770-QAZXN,Female,No,No,76
4896-CPRPF,Male,Yes,Yes,51
1871-MOWRM,Male,Yes,No,51
9714-EDSUC,Male,No,No,57
2027-OAQQC,Female,No,No,74
0282-NVSJS,Female,Yes,Yes,81
6595-YGXIT,Male,No,No,43
7353-YOWFP,Female,No,No,49
8008-ESFLK,Female,Yes,No,79
7537-CBQUZ,Male,No,No,79
1555-DJEQW,Female,Yes,Yes,56
5649-TJHOV,Male,Yes,No,44
0519-XUZJU,Female,No,No,36
4750-UKWJK,Female,Yes,No,81
6338-AVWCY,Male,No,No,82
1689-YQBYY,Female,No,Yes,67
2959-FENLU,Female,No,No,46
9253-QXKBE,Male,Yes,No,87
7634-HLQJR,Female,Yes,Yes,70
0487-RPVUM,Male,Yes,No,22
4079-ULGFR,Male,No,No,53
2516-XSJKX,Female,Yes,Yes,53
0057-QBUQH,Female,No,Yes,41
9445-SZLCH,Female,Yes,Yes,49
8331-ZXFOE,Female,No,No,51
4003-FUSHP,Male,No,No,35
0356-ERHVT,Male,Yes,No,58
7325-ENZFI,Female,No,No,70
3920-HIHMQ,Female,No,Yes,28
3055-OYMSE,Female,No,No,21
0613-WUXUM,Female,Yes,Yes,44
7568-PODML,Male,No,No,80
4458-KVRBJ,Male,No,No,84
1397-XKKWR,Male,No,No,22
3945-GFWQL,Female,No,Yes,78
8097-OMULG,Male,Yes,Yes,48
6013-BHCAW,Male,Yes,Yes,43
0401-WDBXM,Male,Yes,Yes,28
3387-PLKUI,Female,Yes,Yes,76
6096-EGVTU,Female,Yes,Yes,46
3797-VTIDR,Male,Yes,No,49
5081-NWSUP,Female,No,No,35
2580-ATZSQ,Female,Yes,Yes,39
9881-VCZEP,Female,Yes,No,57
9526-BIHHD,Male,No,No,31
8757-TFHHJ,Male,No,No,31
1468-DEFNC,Male,Yes,Yes,77
8364-TRMMK,Female,No,No,44
0916-KNFAJ,Male,Yes,No,69
3063-QFSZL,Female,No,No,53
9625-QNLUX,Male,Yes,Yes,82
3097-NQYSN,Male,Yes,No,27
7110-BDTWG,Female,Yes,No,48
0690-SRQID,Male,No,No,49
9605-WGJVW,Female,No,No,77
4700-UBQMV,Male,Yes,Yes,69
7711-GQBZC,Female,Yes,Yes,65
3565-UNOCC,Female,Yes,No,51
4627-MIHJH,Female,No,No,56
9795-NREXC,Female,Yes,No,41
8573-CGOCC,Male,No,No,56
7356-AYNJP,Female,No,No,26
9249-FXSCK,Female,No,No,84
5493-SDRDQ,Male,No,No,24
6286-SUUWT,Male,No,No,80
4819-HJPIW,Male,No,No,73
5438-QMDDL,Female,Yes,No,46
9812-GHVRI,Female,No,No,22
5553-AOINX,Female,Yes,Yes,25
1228-ZLNBX,Male,No,No,23
4226-KKDON,Male,No,No,69
3831-YCPUO,Female,Yes,Yes,52
7445-WMRBW,Female,No,No,75
3308-DGHKL,Male,No,No,59
0080-EMYVY,Female,No,No,33
6218-KNUBD,Male,No,No,88
7337-CINUD,Female,Yes,Yes,29
7609-NRNCA,Female,No,No,82
7153-CHRBV,Female,Yes,Yes,27
0871-URUWO,Male,Yes,No,57
9190-MFJLN,Male,No,No,35
6198-PNNSZ,Female,Yes,No,20
4132-POCZS,Male,Yes,No,78
5614-DNZCE,Female,No,No,65
1095-JUDTC,Female,No,No,88
3896-RCYYE,Female,No,No,28
0870-VEMYL,Female,No,No,50
4833-QTJNO,Male,Yes,No,78
3039-MJSLN,Male,No,Yes,39
0178-CIIKR,Female,No,No,84
5385-SUIRI,Male,Yes,No,30
3982-XWFZQ,Female,Yes,No,35
2322-VCZHZ,Male,Yes,No,47
5010-IPEAQ,Female,Yes,Yes,24
4009-ALQFH,Female,No,No,26
6383-ZTSIW,Female,Yes,No,39
8990-YOZLV,Female,No,No,65
5222-IMUKT,Male,No,No,54
7562-GSUHK,Female,No,No,89
6685-XSHHU,Male,Yes,Yes,49
4903-UYAVB,Male,Yes,No,48
0118-JPNOY,Female,No,No,55
6776-TLWOI,Male,No,No,32
3845-FXCYS,Male,No,No,32
5857-XRECV,Female,No,Yes,48
0725-CXOTM,Female,No,No,61
4343-EJVQB,Male,No,No,72
3427-GGZZI,Female,Yes,No,48
7779-ORAEL,Male,Yes,No,30
0644-OQMDK,Male,No,No,51
4077-CROMM,Female,Yes,Yes,52
3154-CFSZG,Male,Yes,Yes,61
2220-IAHLS,Female,No,No,34
1658-XUHBX,Female,Yes,Yes,59
6379-RXJRQ,Male,Yes,No,69
2378-HTWFW,Male,No,No,27
8650-RHRKE,Male,No,No,80
4377-VDHYI,Male,Yes,Yes,89
0475-RIJEP,Male,No,No,77
1260-TTRXI,Male,No,No,65
3719-TDVQB,Female,Yes,No,55
0201-MIBOL,Female,No,No,58
4937-QPZPO,Male,Yes,Yes,60
3413-CSSTH,Male,No,No,63
4789-KWMXN,Male,Yes,No,79
0224-NIJLP,Male,Yes,Yes,28
4718-WXBGI,Male,Yes,Yes,82
2867-UIMSS,Male,No,No,79
8495-PRWFH,Female,No,No,41
0439-IFYUN,Female,No,No,38
5716-LIBJC,Female,No,Yes,57
2868-LLSKM,Female,Yes,Yes,67
8111-RKSPX,Male,No,No,78
2988-QRAJY,Male,No,No,26
0071-NDAFP,Male,Yes,Yes,60
2856-NNASM,Male,No,No,71
7328-ZJAJO,Female,Yes,Yes,83
6458-CYIDZ,Female,No,No,40
3058-WQDRE,Male,No,No,24
7547-EKNFS,Male,Yes,No,38
2279-AXJJK,Male,Yes,No,86
6769-DYBQN,Male,No,No,83
0909-SELIE,Male,Yes,No,34
3417-TSCIC,Male,No,No,83
4439-JMPMT,Female,Yes,Yes,84
6537-OTKMY,Male,No,No,39
6725-TPKJO,Male,No,No,31
7162-WPHPM,Male,Yes,Yes,60
1599-MMYRQ,Male,Yes,Yes,70
8821-KVZKQ,Female,Yes,Yes,64
1496-GGSUK,Female,No,No,88
6434-TTGJP,Male,Yes,Yes,45
0130-SXOUN,Male,No,No,76
1452-UZOSF,Male,Yes,Yes,82
2097-YVPKN,Male,No,No,27
2842-JTCCU,Male,No,No,67
8597-CTXVJ,Male,No,Yes,72
3296-SILRA,Female,Yes,No,26
9681-OXGVC,Female,No,No,53
5995-LFTLE,Male,No,No,47
5180-UCIIQ,Male,Yes,Yes,68
1932-UEDCX,Male,Yes,No,35
7153-OANIO,Male,No,No,26
5188-HGMLP,Male,Yes,No,81
6521-YYTYI,Male,No,Yes,56
8878-HMWBV,Male,No,No,71
8265-HKSOW,Female,Yes,Yes,69
3544-FBCAS,Female,Yes,Yes,33
5331-RGMTT,Male,Yes,No,54
4759-PXTAN,Female,Yes,No,74
7054-DMVAS,Male,No,No,33
3428-MMGUB,Male,No,No,62
6549-BTYPG,Female,Yes,No,70
3705-RHRFR,Female,Yes,No,35
9374-YOLBJ,Female,Yes,Yes,59
6128-DAFVY,Female,No,No,23
9933-QRGTX,Female,Yes,No,89
4476-OSWTN,Male,Yes,No,86
3751-KTZEL,Female,No,No,64
1977-STDKI,Female,No,No,53
5066-GFJMM,Female,Yes,No,73
0458-HEUZG,Female,No,No,67
7268-WNTCP,Male,Yes,Yes,43
8409-WQJUX,Female,No,No,50
3278-FSIXX,Female,No,No,82
5813-UECBU,Male,No,No,32
9746-UGFAC,Female,No,No,57
2946-KIQSP,Female,No,No,37
6726-WEXXK,Male,Yes,No,45
4636-OLWOE,Male,No,Yes,29
4342-HENTK,Female,No,No,44
0885-HMGPY,Male,No,No,75
7208-PSIHR,Female,Yes,No,87
4012-ZTHBR,Female,Yes,Yes,41
7435-ZNUYY,Male,No,No,31
1354-YZFNB,Male,Yes,Yes,76
6956-SMUCM,Female,No,No,59
2812-ENYMO,Male,No,No,53
2717-HVIZY,Female,No,Yes,74
3223-WZWJM,Male,No,No,78
3422-GALYP,Male,No,No,41
9053-JZFKV,Male,No,No,26
2530-ENDWQ,Female,Yes,No,59
2890-WFBHU,Female,No,No,69
0327-WFZSY,Male,Yes,Yes,73
7977-HXJKU,Male,No,Yes,79
6615-ZGEDR,Male,No,No,87
7033-CLAMM,Female,Yes,Yes,67
4023-RTIQM,Female,Yes,No,59
9541-PWTWO,Female,No,No,27
3967-VQOGC,Female,Yes,Yes,74
7872-RDDLZ,Female,No,No,79
9250-WYPLL,Female,No,No,76
6308-CQRBU,Female,Yes,No,89
1597-LHYNC,Female,No,No,28
5872-OEQNH,Female,No,No,32
7055-VKGDA,Male,No,No,59
8873-GLDMH,Female,No,No,23
5696-JVVQY,Female,Yes,Yes,31
8946-BFWSG,Male,Yes,Yes,81
7493-TPUWZ,Male,No,No,30
0547-HURJB,Male,No,Yes,69
8904-OPDCK,Male,Yes,No,79
1577-HKTFG,Female,Yes,No,42
8752-STIVR,Female,No,No,59
0691-NIKRI,Female,No,No,48
5022-JNQEQ,Female,Yes,Yes,21
4558-FANTW,Female,Yes,Yes,55
3249-VHRIP,Female,No,No,39
4701-LKOZD,Female,No,No,78
9921-QFQUL,Female,Yes,No,47
8651-ENBZX,Female,No,No,54
4129-LYCOI,Female,No,Yes,32
7798-JVXYM,Female,No,No,76
2696-ECXKC,Female,Yes,Yes,59
2081-KJSQF,Male,No,No,40
7623-TRNQN,Male,No,Yes,67
3323-CPBWR,Male,No,No,38
9330-IJWIO,Female,No,No,26
9286-DOJGF,Female,Yes,No,87
9661-MHUMO,Male,Yes,Yes,60
7718-RXDGG,Male,Yes,No,67
3451-VAWLI,Female,Yes,Yes,59
3407-QGWLG,Male,No,Yes,86
1842-EZJMK,Male,Yes,Yes,57
2347-WKKAE,Male,Yes,No,47
8735-DCXNF,Male,Yes,No,52
3214-IYUUQ,Female,Yes,No,69
1936-UAFEH,Female,No,No,23
8079-XRJRS,Male,Yes,No,75
1027-LKKQQ,Female,Yes,Yes,76
7148-XZPHA,Male,Yes,Yes,46
5309-TAIKL,Female,No,No,47
6856-RAURS,Female,No,No,53
8778-LMWTJ,Female,No,No,34
9717-IOAAF,Male,No,Yes,81
8884-ADFVN,Male,Yes,No,63
2845-KDHVX,Female,Yes,No,84
0848-SOMKO,Male,No,No,84
2720-WGKHP,Male,No,No,53
6734-FQAJX,Male,No,No,51
2869-ADAWR,Female,No,No,21
1535-VTJOQ,Female,No,No,65
0943-ZQPXH,Male,Yes,Yes,25
1293-BSEUN,Female,Yes,Yes,39
1302-TPUBN,Male,No,No,73
7851-FLGGQ,Male,No,No,41
0940-OUQEC,Male,No,No,78
0927-CNGRH,Male,No,Yes,59
8608-OZTLB,Male,Yes,Yes,86
1952-DVVSW,Female,Yes,No,64
0702-PGIBZ,Male,No,Yes,43
9853-JFZDU,Female,Yes,No,25
1963-VAUKV,Female,No,No,77
3777-XROBG,Female,Yes,Yes,66
6994-FGRHH,Male,Yes,Yes,26
4000-VGMQP,Male,Yes,Yes,79
3999-WRNGR,Female,Yes,Yes,56
3466-RITXD,Male,No,No,47
2680-XKKNJ,Female,No,No,68
3058-HJCUY,Male,Yes,Yes,42
2974-GGUXS,Female,Yes,No,81
7994-XIRTR,Male,No,No,37
3259-FDWOY,Male,Yes,Yes,35
2101-RANCD,Female,No,No,33
7921-BEPCI,Female,No,No,61
0807-ZABDG,Female,No,Yes,73
8510-TMWYB,Female,Yes,Yes,72
3258-ZKPAI,Male,Yes,Yes,89
1428-IEDPR,Male,No,No,90
5298-GSTLM,Female,No,No,23
4450-YOOHP,Female,No,No,86
5748-RNCJT,Male,No,No,21
3653-NCRDJ,Male,Yes,Yes,52
6121-TNHBO,Female,No,No,55
6519-ZHPXP,Female,Yes,Yes,60
7739-LAXOG,Female,Yes,Yes,59
3472-QPRCH,Male,Yes,Yes,76
8224-UAXBZ,Female,Yes,No,52
9610-WCESF,Male,No,No,37
9776-CLUJA,Female,Yes,No,54
3865-ZYKAD,Male,Yes,No,89
1422-DGUBX,Male,Yes,No,37
2999-AANRQ,Female,No,No,64
8668-KNZTI,Male,No,No,52
0480-KYJVA,Female,Yes,Yes,79
6034-ZRYCV,Female,Yes,No,71
9746-YKGXB,Male,Yes,Yes,33
3926-YZVVX,Female,No,No,39
6000-UKLWI,Male,No,No,32
2079-FBMZK,Female,No,No,57
6332-FBZRI,Male,Yes,Yes,43
2096-XOTMO,Female,Yes,Yes,86
8221-EQDGL,Male,Yes,No,43
2346-LOCWC,Female,Yes,Yes,67
6608-QQLVK,Male,No,No,29
0298-XACET,Male,Yes,Yes,70
7560-QJAVJ,Female,No,No,74
2995-YWTCD,Female,Yes,Yes,43
3551-HUAZH,Male,No,No,35
9137-UIYPG,Female,Yes,Yes,51
5084-OOVCJ,Female,Yes,Yes,60
7727-SHVZV,Female,No,No,24
6302-JGYRJ,Male,No,Yes,67
5339-PXDVH,Male,No,No,77
2205-LPVGL,Male,Yes,Yes,82
8782-NUUOL,Male,No,No,26
3685-YLCMQ,Male,No,No,37
7601-WFVZV,Male,No,No,79
4609-KNNWG,Female,Yes,Yes,46
4868-AADLV,Male,Yes,Yes,60
9529-OFXHY,Male,No,No,38
8634-MPHTR,Male,Yes,No,21
2669-QVCRG,Female,No,No,50
2478-EEWWM,Male,Yes,No,83
9174-IHETN,Female,No,Yes,88
2233-TXSIU,Male,Yes,Yes,52
9644-UMGQA,Male,Yes,Yes,53
3256-EZDBI,Male,Yes,No,73
0419-YAAPX,Male,Yes,No,77
8413-VONUO,Male,No,No,69
0872-CASZJ,Male,Yes,No,86
4726-DLWQN,Male,No,No,28
8164-OCKUJ,Female,Yes,Yes,74
3094-JOJAI,Male,No,No,78
9494-MRNYX,Male,No,No,59
4544-RXFMG,Male,Yes,Yes,37
0859-YGKFW,Male,Yes,Yes,77
1150-FTQGN,Female,Yes,Yes,65
9223-UCPVT,Female,No,No,61
7196-LIWRH,Female,No,No,50
5448-VWNAM,Female,No,Yes,80
9330-VOFSZ,Female,Yes,No,52
4351-QLCSU,Female,No,No,51
0939-EREMR,Female,No,Yes,86
9389-ACWBI,Female,Yes,Yes,44
5419-JPRRN,Male,No,No,40
3644-QXEHN,Male,Yes,Yes,45
2100-BDNSN,Female,Yes,No,60
5998-DZLYR,Female,Yes,No,49
0488-GSLFR,Female,No,No,47
9318-NKNFC,Male,No,No,41
9728-FTTVZ,Female,No,No,86
9548-LERKT,Male,Yes,No,45
4310-KEDTB,Female,No,Yes,47
7254-IQWOZ,Male,No,No,51
2474-BRUCM,Male,Yes,No,80
4062-HBMOS,Male,No,No,55
2676-ISHSF,Male,No,No,47
4753-PADAS,Female,Yes,No,33
6103-QCKFX,Female,Yes,Yes,50
7781-EWARA,Male,Yes,Yes,58
6110-OHIHY,Male,No,No,38
7018-FPXHH,Male,Yes,Yes,52
5889-LFOLL,Female,No,No,37
5708-EVONK,Female,Yes,Yes,59
8708-XPXHZ,Female,Yes,Yes,60
0616-ATFGB,Male,Yes,No,77
5135-RDDQL,Female,Yes,Yes,81
1353-LJWEM,Male,No,No,49
6166-YIPFO,Male,Yes,No,52
6876-ADESB,Male,No,Yes,61
1963-SVUCV,Male,No,No,57
4184-VODJZ,Male,Yes,Yes,39
0220-EBGCE,Male,No,No,36
1092-WPIVQ,Female,Yes,Yes,64
7233-IOQNP,Female,Yes,No,79
2834-JKOOW,Female,No,No,33
2400-FEQME,Male,Yes,Yes,47
3190-XFANI,Male,No,Yes,31
7551-DACSP,Male,Yes,Yes,81
7235-NXZCP,Male,No,No,54
0230-UBYPQ,Male,Yes,No,47
4923-ADWXJ,Female,No,No,40
1763-KUAAW,Female,No,No,80
1104-TNLZA,Male,Yes,No,39
5195-KPUNQ,Female,No,No,39
3439-GVUSX,Male,No,No,50
5712-PTIWW,Male,No,No,46
1635-HDGFT,Female,No,Yes,79
3315-TOTBP,Male,No,No,85
8050-XGRVL,Female,Yes,Yes,72
6661-HBGWL,Female,No,No,30
1518-VOWAV,Female,No,No,52
9828-QHFBK,Male,No,No,67
5012-YSPJJ,Male,Yes,Yes,27
5909-ECHUI,Female,No,No,43
6728-VOIFY,Female,Yes,No,85
4891-NLUBA,Female,Yes,Yes,30
2856-HYAPG,Female,No,No,34
8969-PRHFK,Male,No,No,70
1427-VERSM,Female,Yes,No,45
9801-NOSHQ,Male,No,Yes,63
6339-YPSAH,Male,No,No,73
3621-CEOVK,Female,Yes,No,82
6906-ANDWJ,Male,Yes,Yes,48
2159-TURXX,Male,No,No,82
1548-FEHVL,Male,Yes,No,71
3795-CAWEX,Male,Yes,Yes,21
6215-NQCPY,Male,No,No,59
5647-URDKA,Male,Yes,Yes,48
9626-WEQRM,Female,No,No,68
2188-SXWVT,Female,No,No,65
6258-PVZWJ,Male,Yes,No,81
1094-BKOSX,Female,Yes,Yes,76
2978-XXSOG,Female,No,No,58
2342-CKIAO,Female,No,No,59
6953-PBDIN,Male,Yes,No,34
3938-YFPXD,Male,No,No,31
7696-AMHOD,Female,Yes,Yes,61
2453-SAFNS,Female,No,No,35
9558-IHEZX,Female,No,No,88
9617-UDPEU,Female,No,No,73
4955-VCWBI,Female,Yes,Yes,66
6813-GZQCG,Female,Yes,Yes,89
7426-GSWPO,Male,No,No,31
3389-KTRXV,Female,Yes,Yes,21
3118-UHVVQ,Female,Yes,No,43
1031-IIDEO,Female,No,No,81
5832-XKAES,Male,No,No,52
3205-MXZRA,Male,No,No,80
4701-AHWMW,Male,Yes,No,83
8317-BVKSO,Male,No,No,45
0083-PIVIK,Male,No,No,46
9210-IAHGH,Female,No,No,86
6169-PGNCD,Female,No,No,65
0023-XUOPT,Female,Yes,No,66
4909-JOUPP,Male,Yes,No,84
4657-FWVFY,Female,Yes,Yes,62
2257-BOVXD,Male,Yes,No,36
7729-JTEEC,Male,Yes,Yes,83
7632-MNYOY,Male,No,No,86
6518-LGAOV,Female,Yes,No,61
7242-QZLXF,Male,No,Yes,51
4576-CSAJH,Male,No,No,21
1000-AJSLD,Male,No,No,31
9696-RMYBA,Male,No,No,66
1062-LHZOD,Male,Yes,Yes,46
9770-LXDBK,Female,No,No,74
4086-WITJG,Male,Yes,Yes,76
8344-WFMFH,Male,No,Yes,27
8822-KNBHV,Female,No,No,40
2791-SFVEW,Female,No,No,58
6457-USBER,Male,No,No,24
6762-NSODU,Female,Yes,Yes,72
9248-OJYKK,Male,No,No,74
3398-FSHON,Female,No,No,44
3319-DWOEP,Male,Yes,No,56
1074-WVEVG,Female,Yes,No,51
9979-RGMZT,Female,No,No,20
6437-UDQJM,Female,Yes,No,39
1226-IENZN,Male,No,No,83
2108-GLPQB,Male,Yes,No,63
